id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
1037;18.5.2023;48.917637;16.215206;hraboš polní;1;450;0.6382710868652959;-0.5498213576816197;0.2835771823113595;0.5498213576816197;0.8526682134570767;862.0;3904.0;22.5.2023;sentinel_data/S2L2A_RGB_2023-05-22_48.917637_16.215206_128x128.png;12.959026;10.025;0.4;15.033333333333331;100.0;1023.9416666666666;72.79166666666667;5.3500000000000005;s výskytom
4305;12.4.2024;50.629943;13.701797;hraboš polní;1;50;0.7151219512195122;-0.6383970177073626;0.299574939937165;0.6383970177073626;1.0154109589041096;584.0;3516.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_50.629943_13.701797_128x128.png;19.212842;13.145833333333334;0.0;5.716666666666666;70.75;1031.0375;65.54166666666667;6.395833333333333;s výskytom
3439;15.1.2024;50.201798;15.795263;hraboš polní;1;1160;0.542256961406937;-0.5824561403508772;0.1193050877503988;0.5824561403508772;0.5069370330843117;937.0;3157.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.201798_15.795263_128x128.png;0.985881;-0.6083333333333333;0.7000000000000001;24.58333333333333;97.75;999.5416666666666;70.375;-5.404166666666666;s výskytom
4310;12.4.2024;49.657298;17.097199;hraboš polní;1;160;0.6927426955702167;-0.6439359267734553;0.1677503250975292;0.6439359267734553;1.0797546012269938;652.0;3592.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.657298_17.097199_128x128.png;8.688339;12.245833333333332;0.0;6.125;41.75;1031.2166666666667;73.70833333333333;7.020833333333333;s výskytom
3987;13.3.2024;50.604854;15.599978;hraboš polní;1;2800;0.6363636363636364;-0.5932432432432433;0.1388553489495291;0.5932432432432433;0.9351145038167938;524.0;2358.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.604854_15.599978_128x128.png;1.713524;6.058333333333334;0.1;6.941666666666666;52.79166666666666;1017.1916666666666;78.5;2.308333333333333;s výskytom
2632;12.9.2023;48.987991;17.192543;hraboš polní;1;2100;0.4722151738137528;-0.5081881985963088;-0.0080355616344674;0.5081881985963088;0.5817307692307692;1040.0;2901.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_48.987991_17.192543_128x128.png;0.01417;23.070833333333336;0.0;6.129166666666666;35.291666666666664;1013.5833333333334;59.875;14.216666666666669;s výskytom
189;8.2.2023;49.458063;17.375579;hraboš polní;1;1360;0.5838820121148275;-0.6106052490626673;0.1407435508345978;0.6106052490626673;0.7050632911392405;790.0;3007.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.458063_17.375579_128x128.png;0.05984;-2.3875;0.0;6.900000000000001;17.666666666666668;1043.6999999999998;69.375;-7.6375;s výskytom
4149;8.4.2024;49.215367;15.199272;hraboš polní;1;10;0.5774647887323944;-0.5634175691937425;0.2349809885931559;0.5634175691937425;0.4057471264367815;870.0;3248.0;7.4.2024;sentinel_data/S2L2A_RGB_2024-04-07_49.215367_15.199272_128x128.png;9.553383;16.775;0.0;15.958333333333334;87.0;1014.2458333333334;74.91666666666667;12.004166666666665;s výskytom
4140;8.4.2024;49.598373;14.809255;hraboš polní;1;130;0.814646791963707;-0.7543859649122807;0.5135135135135135;0.7543859649122807;1.1311188811188813;572.0;5600.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.598373_14.809255_128x128.png;17.764653;18.98333333333333;0.0;13.4875;80.16666666666667;1013.1083333333336;63.5;11.633333333333333;s výskytom
1234;29.5.2023;49.400068;17.106304;hraboš polní;1;90;0.3615023474178404;-0.4519104084321476;-0.0641983695652173;0.4519104084321476;0.3691950464396285;1292.0;2755.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.400068_17.106304_128x128.png;1.297388;15.85;0.0;10.575;48.958333333333336;1018.0708333333332;63.0;8.316666666666668;s výskytom
1130;25.5.2023;48.834473;17.078522;hraboš polní;1;450;0.7214137214137214;-0.6568284142071036;0.1954520844612886;0.6568284142071036;1.1921641791044777;536.0;3312.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_48.834473_17.078522_128x128.png;1.297388;15.354166666666666;0.0;15.675000000000002;45.083333333333336;1021.625;73.41666666666667;10.483333333333334;s výskytom
1856;14.8.2023;49.349973;17.480362;hraboš polní;1;4650;0.8029689608636977;-0.7225373904074265;0.2079566003616636;0.7225373904074265;1.5315068493150683;365.0;3340.0;15.8.2023;sentinel_data/S2L2A_RGB_2023-08-15_49.349973_17.480362_128x128.png;0.002293;23.554166666666664;0.0;12.979166666666666;44.66666666666666;1019.5;61.125;15.183333333333332;s výskytom
424;14.2.2023;49.077598;15.856139;hraboš polní;1;800;0.5891772501380452;-0.5843655381227636;0.2365198711063372;0.5843655381227636;0.6868279569892473;744.0;2878.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.077598_15.856139_128x128.png;0.032518;2.0583333333333336;0.0;8.270833333333334;56.54166666666666;1037.2916666666667;85.29166666666667;-0.2166666666666666;s výskytom
56;13.1.2023;49.016232;16.321417;hraboš polní;1;980;0.5490623637156563;-0.6145454545454545;0.0524444444444444;0.6145454545454545;0.6537717601547388;517.0;1776.0;12.1.2023;sentinel_data/S2L2A_RGB_2023-01-12_49.016232_16.321417_128x128.png;17.372166;6.216666666666666;3.1;10.741666666666664;95.58333333333331;1015.625;77.5;2.5083333333333333;s výskytom
4472;6.5.2024;49.346321;17.374658;hraboš polní;1;10;0.7186544342507645;-0.6448780487804878;0.2299835856283056;0.6448780487804878;1.2826086956521738;552.0;3372.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_49.346321_17.374658_128x128.png;0.625441;16.766666666666666;8.0;7.845833333333334;76.45833333333333;1008.7666666666668;75.58333333333333;11.825;s výskytom
1694;12.7.2023;50.551313;15.256661;hraboš polní;0;0;0.4627934739355352;-0.5004081632653061;0.1818035685581096;0.5004081632653061;0.1592592592592592;1350.0;3676.0;9.7.2023;sentinel_data/S2L2A_RGB_2023-07-09_50.551313_15.256661_128x128.png;1.649633;23.641666666666666;1.0;10.824999999999998;88.91666666666667;1011.3791666666666;59.91666666666666;14.9875;bez výskytu
3444;15.1.2024;49.012261;17.635187;hraboš polní;1;760;0.7854077253218884;-0.7078651685393258;0.522342064714946;0.7078651685393258;1.0905263157894738;475.0;3952.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_49.012261_17.635187_128x128.png;1.628778;-1.2791666666666666;0.1;16.895833333333332;76.625;1001.8291666666668;71.58333333333333;-5.8875;s výskytom
1003;10.5.2023;50.461055;15.201328;hraboš polní;1;80;0.8161065313887127;-0.7139437462597247;0.3242909987669544;0.7139437462597247;1.754022988505747;435.0;4296.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_50.461055_15.201328_128x128.png;1.46895;13.045833333333334;0.0;19.883333333333336;45.708333333333336;1014.0833333333334;57.0;4.75;s výskytom
2492;8.9.2023;49.745929;14.175514;hraboš polní;0;0;0.4241030358785648;-0.4638297872340425;-0.0187004754358161;0.4638297872340425;0.4600638977635782;1252.0;3096.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_49.745929_14.175514_128x128.png;0.001194;18.9875;0.0;8.391666666666667;0.0;1021.3916666666668;67.29166666666667;12.133333333333333;bez výskytu
4214;9.4.2024;49.388558;15.171801;hraboš polní;0;0;0.1684110371075166;-0.3084709643047416;-0.1464813205907906;0.3084709643047416;0.160183066361556;1748.0;2456.0;7.4.2024;sentinel_data/S2L2A_RGB_2024-04-07_49.388558_15.171801_128x128.png;9.553383;16.416666666666668;0.0;15.175;56.958333333333336;1010.6791666666668;69.45833333333333;10.545833333333333;bez výskytu
2744;13.9.2023;49.970047;17.944866;hraboš polní;1;20;0.1524163568773234;-0.2772218952324897;-0.1916558018252933;0.2772218952324897;0.1365914786967419;1596.0;2170.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.970047_17.944866_128x128.png;8.150007;21.95833333333333;0.3;9.25;61.333333333333336;1013.1958333333332;69.95833333333333;15.791666666666666;s výskytom
3930;11.3.2024;50.385664;14.998356;hraboš polní;1;400;0.8269030239833159;-0.7134474327628362;0.3182844243792325;0.7134474327628362;2.039156626506024;332.0;3504.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.385664_14.998356_128x128.png;15.066499;9.9;0.0;10.725;97.79166666666669;1004.1708333333332;74.125;5.345833333333334;s výskytom
3497;25.1.2024;50.23176;13.377537;hraboš polní;1;520;0.5673202614379085;-0.6148148148148148;0.1400047539814594;0.6148148148148148;0.7522658610271904;662.0;2398.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_50.231760_13.377537_128x128.png;0.106662;5.5;0.0;19.29583333333333;65.125;1025.2;74.33333333333333;0.7958333333333334;s výskytom
2006;31.8.2023;49.229514;16.184374;hraboš polní;1;1050;0.8630897317298798;-0.7317282889079966;0.3035598705501618;0.7317282889079966;2.266891891891892;296.0;4028.0;4.9.2023;sentinel_data/S2L2A_RGB_2023-09-04_49.229514_16.184374_128x128.png;15.211849;14.9;0.1;10.658333333333331;50.625;1012.325;68.33333333333333;8.691666666666666;s výskytom
3152;19.10.2023;49.851612;13.995899;hraboš polní;0;0;0.1992337164750957;-0.2396039603960396;0.0774526678141136;0.2396039603960396;0.1435406698564594;209.0;313.0;15.10.2023;sentinel_data/S2L2A_RGB_2023-10-15_49.851612_13.995899_128x128.png;17.106782;8.045833333333333;3.1;4.679166666666667;96.25;1001.0666666666666;89.0;6.291666666666667;bez výskytu
147;6.2.2023;49.34934;17.424141;hraboš polní;1;1350;0.8152734778121775;-0.7186126038104543;0.3458301453710788;0.7186126038104543;1.7625698324022347;358.0;3518.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.349340_17.424141_128x128.png;0.05984;-4.095833333333333;0.0;9.829166666666667;71.75;1040.1875;66.29166666666667;-9.541666666666666;s výskytom
319;9.2.2023;50.397468;13.504485;hraboš polní;1;140;0.8186419232391396;-0.7196410767696909;0.5457967377666249;0.7196410767696909;1.402325581395349;430.0;4312.0;7.2.2023;sentinel_data/S2L2A_RGB_2023-02-07_50.397468_13.504485_128x128.png;1.168381;-4.154166666666666;0.0;5.249999999999999;19.166666666666668;1036.7625;72.625;-8.708333333333334;s výskytom
137;19.1.2023;49.965014;17.616903;hraboš polní;1;20;0.8537348455220962;-0.7772778402699663;0.637588529970634;0.7772778402699663;2.350267379679144;374.0;4740.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.965014_17.616903_128x128.png;15.825388;-2.3;0.2;9.833333333333334;100.0;1006.3208333333332;88.83333333333333;-3.8958333333333335;s výskytom
2513;11.9.2023;50.507322;14.656996;hraboš polní;1;260;0.2496248124062031;-0.3379753615425817;-0.1300713912589239;0.3379753615425817;0.2933333333333332;1500.0;2498.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.507322_14.656996_128x128.png;0.001194;21.6;0.0;7.254166666666666;7.291666666666667;1015.2583333333332;61.375;13.0875;s výskytom
2014;1.9.2023;50.401858;15.39822;hraboš polní;1;760;0.6600209863588667;-0.5694444444444444;0.1117357695010541;0.5694444444444444;1.2191358024691357;648.0;3164.0;5.9.2023;sentinel_data/S2L2A_RGB_2023-09-05_50.401858_15.398220_128x128.png;5.573227;15.158333333333331;1.1;7.25;80.70833333333333;1016.2125;77.20833333333333;10.983333333333334;s výskytom
2150;5.9.2023;49.8103;18.554344;hraboš polní;1;70;0.738456770994732;-0.6597633136094675;0.0734787600459242;0.6597633136094675;1.2772511848341233;422.0;2805.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.810300_18.554344_128x128.png;8.150007;16.325;0.0;8.75;24.166666666666668;1026.2166666666665;77.875;12.1;s výskytom
455;14.2.2023;48.93887;16.91935;hraboš polní;1;3780;0.4851341551849166;-0.5705521472392638;-0.0564386086155263;0.5705521472392638;0.5774647887323943;710.0;2048.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_48.938870_16.919350_128x128.png;0.05984;2.420833333333333;0.0;10.158333333333331;55.375;1036.7875;86.41666666666667;0.2875;s výskytom
138;19.1.2023;49.951245;17.602021;hraboš polní;1;20;0.6725978647686833;-0.6423995340710542;0.2589285714285714;0.6423995340710542;1.1195652173913042;552.0;2820.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.951245_17.602021_128x128.png;15.825388;-2.2;0.2;9.833333333333334;100.0;1006.3208333333332;88.83333333333333;-3.795833333333334;s výskytom
4454;3.5.2024;49.81749;18.075213;hraboš polní;1;50;0.8795620437956204;-0.8351893095768375;0.5462563332707825;0.8351893095768375;1.2765151515151514;264.0;4120.0;4.5.2024;sentinel_data/S2L2A_RGB_2024-05-04_49.817490_18.075213_128x128.png;5.323905;16.116666666666667;0.2;7.75;83.29166666666667;1009.775;64.83333333333333;8.958333333333334;s výskytom
4018;15.3.2024;50.252927;15.326424;hraboš polní;1;210;0.8861788617886179;-0.7822651448639157;0.3660834454912516;0.7822651448639157;2.7387755102040816;245.0;4060.0;18.3.2024;sentinel_data/S2L2A_RGB_2024-03-18_50.252927_15.326424_128x128.png;17.906778;10.016666666666666;0.8999999999999999;6.541666666666667;96.70833333333331;1013.5541666666668;82.75;6.983333333333334;s výskytom
1437;6.6.2023;50.595623;15.052593;hraboš polní;1;120;0.5322976287816844;-0.5545416839485691;0.0443020339927556;0.5545416839485691;0.6136363636363635;1144.0;3748.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.595623_15.052593_128x128.png;0.046963;15.929166666666664;25.5;7.241666666666667;97.95833333333331;1018.1208333333334;85.625;13.395833333333334;s výskytom
1096;23.5.2023;49.956957;14.108274;hraboš polní;0;0;0.2038288288288288;-0.3304293714996889;-0.0940677966101695;0.3304293714996889;0.21994342291372;1414.0;2138.0;25.5.2023;sentinel_data/S2L2A_RGB_2023-05-25_49.956957_14.108274_128x128.png;0.049784;17.7625;0.4;10.8;64.0;1013.0375;71.08333333333333;12.15;bez výskytu
3813;29.2.2024;49.697059;12.754111;hraboš polní;1;60;0.5775127768313458;-0.5915210541392151;0.1469859620148637;0.5915210541392151;0.6599462365591398;744.0;2778.0;25.2.2024;sentinel_data/S2L2A_RGB_2024-02-25_49.697059_12.754111_128x128.png;11.909548;4.195833333333334;0.0;6.962500000000001;77.08333333333333;1017.6625;88.625;2.379166666666667;s výskytom
4453;3.5.2024;49.961921;17.947881;hraboš polní;1;80;0.5825932504440497;-0.5932051855163165;0.114098155673648;0.5932051855163165;0.8829787234042554;940.0;3564.0;4.5.2024;sentinel_data/S2L2A_RGB_2024-05-04_49.961921_17.947881_128x128.png;5.323905;17.079166666666666;0.0;8.058333333333334;75.20833333333333;1009.7958333333332;60.75;8.737499999999999;s výskytom
3986;13.3.2024;50.723175;14.044943;hraboš polní;1;110;0.4908200734394125;-0.5074257425742574;-0.0166846071044133;0.5074257425742574;0.5240384615384615;624.0;1827.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.723175_14.044943_128x128.png;0.458973;6.008333333333333;0.0;6.75;51.75;1017.5208333333334;79.0;2.75;s výskytom
381;13.2.2023;49.729948;17.177718;hraboš polní;1;1320;0.5383522727272727;-0.5482487491065047;0.2512998266897747;0.5482487491065047;0.7364102564102564;975.0;3249.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.729948_17.177718_128x128.png;0.289352;2.420833333333333;0.0;5.1000000000000005;85.66666666666667;1038.3375;88.875;0.7458333333333332;s výskytom
3730;16.2.2024;49.035383;16.951408;hraboš polní;1;670;0.5029377203290247;-0.5029377203290247;0.1042521044679473;0.5029377203290247;0.6335697399527187;846.0;2558.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.035383_16.951408_128x128.png;19.355825;7.508333333333333;0.0;15.675000000000002;42.958333333333336;1022.0958333333334;78.625;3.920833333333333;s výskytom
4499;9.5.2024;49.280857;17.675006;hraboš polní;1;890;0.511063372717508;-0.5182387222102309;0.0863320463320463;0.5182387222102309;0.7416520210896309;1138.0;3517.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_49.280857_17.675006_128x128.png;0.625441;13.091666666666669;0.0;15.7625;23.375;1023.3166666666666;57.04166666666666;4.516666666666667;s výskytom
3346;10.1.2024;50.247745;14.228607;hraboš polní;1;240;0.4237074401008827;-0.4690956408588159;0.0987834549878345;0.4690956408588159;0.3555798687089715;914.0;2258.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.247745_14.228607_128x128.png;0.166389;-6.683333333333333;0.0;6.75;0.0;1033.3458333333333;64.125;-12.654166666666669;s výskytom
447;14.2.2023;49.399806;17.222549;hraboš polní;1;2080;0.7583988563259471;-0.6791808873720137;0.2321562734785875;0.6791808873720137;1.334319526627219;338.0;2460.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.399806_17.222549_128x128.png;0.05984;2.3041666666666667;0.0;8.295833333333333;72.83333333333333;1036.9541666666669;87.45833333333333;0.3499999999999999;s výskytom
642;8.3.2023;49.528468;17.157038;hraboš polní;1;8990;0.4698412698412698;-0.483974358974359;0.1093141659179395;0.483974358974359;0.4775449101796407;668.0;1852.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_49.528468_17.157038_128x128.png;5.776697;4.633333333333334;1.2;12.595833333333331;84.33333333333333;1000.7166666666668;72.66666666666667;-0.1333333333333333;s výskytom
4397;26.4.2024;49.469319;12.819579;hraboš polní;0;0;0.143859649122807;-0.2354334438654666;-0.0935001737921445;0.2354334438654666;0.163422131147541;1952.0;2608.0;30.4.2024;sentinel_data/S2L2A_RGB_2024-04-30_49.469319_12.819579_128x128.png;0.011655;7.204166666666667;0.0;8.545833333333334;38.54166666666666;1008.7291666666666;65.125;0.45;bez výskytu
1486;9.6.2023;50.553024;15.829179;hraboš polní;1;30;0.2311111111111111;-0.4464751958224543;-0.0410247533321793;0.4464751958224543;0.2231213872832369;1730.0;2770.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.553024_15.829179_128x128.png;0.149797;17.816666666666666;1.1;13.945833333333336;95.83333333333331;1014.5416666666666;78.625;13.929166666666664;s výskytom
2392;7.9.2023;50.275726;14.578032;hraboš polní;0;0;0.6778807947019867;-0.6881663113006397;0.3284395973154362;0.6881663113006397;0.7401315789473684;608.0;3167.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.275726_14.578032_128x128.png;0.001194;20.3875;0.0;10.475;0.0;1023.5291666666668;63.083333333333336;12.354166666666666;bez výskytu
176;7.2.2023;49.713635;13.386334;hraboš polní;0;0;0.7310331307586748;-0.667610953729934;0.5001698946653075;0.667610953729934;1.3513119533527695;686.0;4415.0;7.2.2023;sentinel_data/S2L2A_RGB_2023-02-07_49.713635_13.386334_128x128.png;1.168381;-4.533333333333334;0.0;6.25;1.125;1042.2708333333333;71.16666666666667;-9.3625;bez výskytu
504;14.2.2023;50.344275;14.700477;hraboš polní;0;0;0.4516928158546656;-0.4668335419274093;0.0943043884220354;0.4668335419274093;0.4947289156626506;1328.0;3516.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.344275_14.700477_128x128.png;0.046929;2.720833333333333;0.0;5.945833333333334;62.41666666666666;1037.3708333333334;90.5;1.2541666666666669;bez výskytu
3495;24.1.2024;49.19274;16.239384;hraboš polní;0;0;0.3013302486986697;-0.4258555133079847;0.0067114093959731;0.4258555133079847;0.1903973509933774;1208.0;2250.0;20.1.2024;sentinel_data/S2L2A_RGB_2024-01-20_49.192740_16.239384_128x128.png;0.693538;5.204166666666667;2.1;21.525;87.41666666666667;1021.2291666666666;79.58333333333333;1.7791666666666668;bez výskytu
4640;15.5.2024;49.488903;17.544446;hraboš polní;0;0;0.1868319794784095;-0.297196261682243;-0.1330418488444722;0.297196261682243;0.1840168243953732;1902.0;2776.0;14.5.2024;sentinel_data/S2L2A_RGB_2024-05-14_49.488903_17.544446_128x128.png;5.277476;17.21666666666667;0.0;11.679166666666667;23.875;1014.1124999999998;47.833333333333336;5.75;bez výskytu
4057;21.3.2024;48.985834;16.799021;hraboš polní;1;760;0.5129429504900729;-0.526369168356998;0.0658640226628895;0.526369168356998;0.5159958720330238;969.0;3010.0;20.3.2024;sentinel_data/S2L2A_RGB_2024-03-20_48.985834_16.799021_128x128.png;8.879739;8.029166666666667;0.0;4.795833333333333;85.25;1020.5;72.5;3.1291666666666664;s výskytom
3774;22.2.2024;50.261775;14.183353;hraboš polní;1;690;0.4009163802978236;-0.4611708482676224;-0.0387109451758695;0.4611708482676224;0.5219885277246654;1046.0;2446.0;24.2.2024;sentinel_data/S2L2A_RGB_2024-02-24_50.261775_14.183353_128x128.png;0.456117;9.533333333333331;5.0;23.191666666666663;100.0;1001.675;75.58333333333333;5.320833333333334;s výskytom
