id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
458;14.2.2023;48.827804;16.834884;hraboš polní;1;480;0.5175300889586604;-0.5608180839612487;-0.0488684814693342;0.5608180839612487;0.6377440347071583;461.0;1450.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_48.827804_16.834884_128x128.png;0.05984;3.083333333333333;0.0;10.75;54.41666666666666;1036.8791666666666;83.58333333333333;0.4291666666666667;s výskytom
3461;17.1.2024;49.144906;16.541662;hraboš polní;1;780;0.5734536082474226;-0.5544239338001273;0.2785340314136125;0.5544239338001273;0.6978851963746224;662.0;2442.0;20.1.2024;sentinel_data/S2L2A_RGB_2024-01-20_49.144906_16.541662_128x128.png;2.29637;-2.1041666666666665;0.3;10.675000000000002;81.41666666666667;1003.65;84.54166666666667;-4.425;s výskytom
2995;5.10.2023;48.996441;16.707093;hraboš polní;1;390;0.223480947476828;-0.3469387755102041;-0.3038382654556109;0.3469387755102041;0.220159151193634;754.0;1188.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_48.996441_16.707093_128x128.png;7.516281;13.779166666666669;0.0;8.070833333333333;79.41666666666667;1025.4541666666669;65.29166666666667;6.875;s výskytom
2341;7.9.2023;50.253104;15.076205;hraboš polní;1;500;0.5247322794492606;-0.5135408757276639;0.0363951473136915;0.5135408757276639;0.7435622317596566;932.0;2990.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.253104_15.076205_128x128.png;0.001194;19.666666666666668;0.0;8.737499999999999;0.0;1023.6625;67.33333333333333;12.541666666666666;s výskytom
4625;14.5.2024;50.567796;14.570141;hraboš polní;0;0;0.7688679245283019;-0.6772269847185985;0.3755158184319119;0.6772269847185985;1.1071428571428572;588.0;4500.0;14.5.2024;sentinel_data/S2L2A_RGB_2024-05-14_50.567796_14.570141_128x128.png;9.944457;16.741666666666664;0.0;14.929166666666667;7.416666666666667;1013.4208333333332;51.208333333333336;5.25;bez výskytu
3279;21.12.2023;49.028115;17.463329;hraboš polní;1;1970;0.3691699604743083;-0.4715378079864061;-0.0404432132963988;0.4715378079864061;0.4097744360902255;798.0;1732.0;18.12.2023;sentinel_data/S2L2A_RGB_2023-12-18_49.028115_17.463329_128x128.png;6.667228;4.291666666666667;8.8;22.391666666666666;97.41666666666669;1002.8875;86.33333333333333;2.2;s výskytom
4616;14.5.2024;48.800751;16.748269;hraboš polní;0;0;0.354066985645933;-0.4347275031685678;-0.1856115107913669;0.4347275031685678;0.2814814814814814;540.0;1132.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_48.800751_16.748269_128x128.png;0.625441;15.979166666666666;0.0;9.733333333333334;0.2083333333333333;1014.2916666666666;50.75;4.733333333333333;bez výskytu
1710;13.7.2023;49.673003;18.438382;hraboš polní;1;80;0.7484464330101914;-0.6620982986767486;0.1588138385502471;0.6620982986767486;1.2035573122529644;506.0;3517.0;11.7.2023;sentinel_data/S2L2A_RGB_2023-07-11_49.673003_18.438382_128x128.png;8.98149;20.28333333333333;5.3;8.916666666666666;94.25;1014.2166666666668;76.875;16.02916666666667;s výskytom
1472;8.6.2023;50.824399;14.950158;hraboš polní;0;0;0.2950884086444008;-0.338748984565394;0.0272713105812685;0.338748984565394;0.2803790412486064;1794.0;3296.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.824399_14.950158_128x128.png;0.046963;18.08333333333333;16.0;6.783333333333334;77.95833333333333;1016.2208333333332;76.95833333333333;13.637499999999998;bez výskytu
2983;5.10.2023;50.570771;14.569263;hraboš polní;1;460;0.5557974959172564;-0.5382131324004306;0.0167200284596229;0.5382131324004306;0.642156862745098;816.0;2858.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_50.570771_14.569263_128x128.png;16.588052;12.133333333333333;0.0;11.854166666666666;73.66666666666667;1024.6333333333332;71.125;6.716666666666666;s výskytom
4435;2.5.2024;49.544803;16.658327;hraboš polní;0;0;0.213738117141981;-0.3407859078590786;-0.1991096721974909;0.3407859078590786;0.1809672386895475;1282.0;1979.0;1.5.2024;sentinel_data/S2L2A_RGB_2024-05-01_49.544803_16.658327_128x128.png;13.403516;15.466666666666669;1.0;20.4375;40.75;1008.5;64.58333333333333;8.25;bez výskytu
2750;13.9.2023;50.381001;15.734893;hraboš polní;1;20;0.8888138645059644;-0.7768367562989625;0.3435798911303234;0.7768367562989625;2.902834008097166;247.0;4196.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.381001_15.734893_128x128.png;0.466982;20.35;4.300000000000001;8.966666666666667;82.66666666666667;1013.5833333333334;76.04166666666667;15.7125;s výskytom
4184;9.4.2024;49.62994;14.928755;hraboš polní;1;2730;0.8212094653812445;-0.7968006917423259;0.4428050685644853;0.7968006917423259;1.198529411764706;408.0;4156.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.629940_14.928755_128x128.png;17.764653;17.633333333333336;0.0;12.258333333333333;62.583333333333336;1010.2041666666668;64.58333333333333;10.391666666666667;s výskytom
2805;14.9.2023;48.80252;14.475941;hraboš polní;1;130;0.2632226322263222;-0.3897158322056833;-0.21;0.3897158322056833;0.2679465776293823;1198.0;2054.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_48.802520_14.475941_128x128.png;0.383236;16.662499999999998;2.5;8.479166666666668;69.08333333333333;1020.5916666666668;83.95833333333333;13.808333333333332;s výskytom
4424;30.4.2024;49.954144;16.95478;hraboš polní;0;0;0.7698105520472601;-0.674633770239013;0.2986547085201794;0.674633770239013;1.4460176991150444;565.0;4344.0;1.5.2024;sentinel_data/S2L2A_RGB_2024-05-01_49.954144_16.954780_128x128.png;3.409251;16.450000000000003;0.0;15.1;37.25;1022.5125000000002;62.79166666666666;8.929166666666667;bez výskytu
1369;2.6.2023;50.823843;14.956779;hraboš polní;1;180;0.7690844879108938;-0.6896730669434354;0.2856860809476801;0.6896730669434354;1.522352941176471;425.0;3256.0;30.5.2023;sentinel_data/S2L2A_RGB_2023-05-30_50.823843_14.956779_128x128.png;0.028573;13.800000000000002;0.4;14.195833333333336;57.29166666666666;1017.7999999999998;66.54166666666667;7.400000000000001;s výskytom
767;12.4.2023;49.394814;17.11574;hraboš polní;1;1220;0.7426376440460948;-0.6617826617826618;0.2631090487238979;0.6617826617826618;1.5149253731343282;402.0;2722.0;10.4.2023;sentinel_data/S2L2A_RGB_2023-04-10_49.394814_17.115740_128x128.png;18.490894;6.333333333333333;0.0;7.720833333333332;43.083333333333336;1010.5541666666668;72.375;1.3666666666666665;s výskytom
979;9.5.2023;49.292664;14.493598;hraboš polní;1;30;0.9032038173142468;-0.8300196635350666;0.6012234754349073;0.8300196635350666;1.779342723004695;213.0;4188.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_49.292664_14.493598_128x128.png;3.710797;10.233333333333333;0.0;13.6;24.0;1020.5875;64.125;3.429166666666667;s výskytom
2109;5.9.2023;50.005776;17.797412;hraboš polní;1;500;0.7523008151459374;-0.6261591020009761;0.1697384588379849;0.6261591020009761;1.6772823779193209;471.0;3332.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.005776_17.797412_128x128.png;0.000445;16.525000000000002;0.0;5.3500000000000005;24.95833333333333;1026.5583333333334;72.75;11.125;s výskytom
650;8.3.2023;49.291596;17.366401;hraboš polní;1;8650;0.5369565217391304;-0.5278227984873042;0.2205438066465256;0.5278227984873042;0.625586854460094;852.0;2828.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_49.291596_17.366401_128x128.png;5.776697;5.204166666666667;1.5;18.97083333333333;83.45833333333333;1000.9208333333332;68.70833333333333;-0.3625;s výskytom
1030;11.5.2023;49.973955;15.420143;hraboš polní;0;0;0.7859054415700267;-0.6607216922438822;0.3431734317343173;0.6607216922438822;1.5166666666666666;480.0;4004.0;8.5.2023;sentinel_data/S2L2A_RGB_2023-05-08_49.973955_15.420143_128x128.png;6.06681;15.029166666666669;0.0;15.095833333333331;96.91666666666669;1015.5541666666664;58.04166666666666;6.608333333333334;bez výskytu
4017;15.3.2024;50.114046;15.240246;hraboš polní;1;2060;0.7151484650226472;-0.653566229985444;0.2117333333333333;0.653566229985444;1.234982332155477;566.0;3408.0;18.3.2024;sentinel_data/S2L2A_RGB_2024-03-18_50.114046_15.240246_128x128.png;17.906778;10.470833333333331;0.9;6.691666666666666;95.29166666666669;1013.4208333333332;82.04166666666667;7.225;s výskytom
1244;29.5.2023;50.516527;14.351199;hraboš polní;0;0;0.2693920335429769;-0.3855835240274599;-0.1674114816088003;0.3855835240274599;0.2288378766140602;1394.0;2422.0;30.5.2023;sentinel_data/S2L2A_RGB_2023-05-30_50.516527_14.351199_128x128.png;0.028573;17.029166666666665;0.0;11.25;37.41666666666666;1019.3666666666668;46.708333333333336;4.558333333333334;bez výskytu
500;14.2.2023;49.988881;14.145701;hraboš polní;0;0;0.5108225108225108;-0.5485302273987798;0.0870157679579521;0.5485302273987798;0.6283185840707965;904.0;2792.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.988881_14.145701_128x128.png;0.046929;1.820833333333333;0.0;5.920833333333333;65.25;1037.6625;89.375;0.1958333333333333;bez výskytu
1426;6.6.2023;49.891903;18.541373;hraboš polní;1;320;0.4462596732588134;-0.4598160041659434;0.0064624222115844;0.4598160041659434;0.537888198757764;1610.0;4205.0;1.6.2023;sentinel_data/S2L2A_RGB_2023-06-01_49.891903_18.541373_128x128.png;14.172107;17.525000000000002;1.4;8.858333333333334;99.33333333333331;1017.425;76.375;13.0875;s výskytom
8;3.1.2023;49.648601;18.414042;hraboš polní;1;480;0.5075075075075075;-0.4904988123515439;0.0642357430570277;0.4904988123515439;0.7902439024390244;820.0;2510.0;2.1.2023;sentinel_data/S2L2A_RGB_2023-01-02_49.648601_18.414042_128x128.png;17.316771;6.25;0.4;10.520833333333334;92.0;1028.0625;86.875;4.254166666666666;s výskytom
1835;11.8.2023;49.115623;17.419326;hraboš polní;1;230;0.2210023866348448;-0.3336809176225234;-0.2297500752785305;0.3336809176225234;0.2751225490196078;1632.0;2558.0;15.8.2023;sentinel_data/S2L2A_RGB_2023-08-15_49.115623_17.419326_128x128.png;0.002293;18.27916666666667;0.0;3.6375000000000006;17.833333333333332;1023.1333333333332;64.04166666666667;11.104166666666666;s výskytom
2725;13.9.2023;50.26177;13.413288;hraboš polní;1;1290;0.1924186238154099;-0.328132170720514;-0.1683908045977011;0.328132170720514;0.1632653061224489;980.0;1447.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.261770_13.413288_128x128.png;0.589865;21.15416666666667;0.5;10.345833333333331;62.25;1014.0041666666668;68.875;14.887499999999998;s výskytom
2264;6.9.2023;50.439424;13.709853;hraboš polní;1;180;0.6972293630391316;-0.6159912972531956;0.1367897455519418;0.6159912972531956;0.9981132075471696;530.0;2971.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.439424_13.709853_128x128.png;0.001194;18.591666666666665;0.0;6.716666666666666;0.0833333333333333;1023.5166666666668;66.5;11.2;s výskytom
111;17.1.2023;49.793765;17.071234;hraboš polní;1;740;0.8056555269922879;-0.6727792331507502;0.3694677325014622;0.6727792331507502;1.880952380952381;378.0;3512.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.793765_17.071234_128x128.png;15.825388;2.441666666666667;0.1;9.679166666666667;85.125;991.6291666666668;84.375;-0.05;s výskytom
2351;7.9.2023;49.547108;13.672056;hraboš polní;1;290;0.7231852654387866;-0.6572023964574107;0.0978429680759275;0.6572023964574107;1.3131115459882583;511.0;3181.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_49.547108_13.672056_128x128.png;0.383236;18.90833333333333;0.0;15.237500000000002;0.0;1022.8916666666668;65.0;11.749999999999998;s výskytom
2814;14.9.2023;50.29496;16.172164;hraboš polní;1;20;0.4389256022170113;-0.4358647096362476;0.0883585940019348;0.4358647096362476;0.4863221884498481;1316.0;3375.0;17.9.2023;sentinel_data/S2L2A_RGB_2023-09-17_50.294960_16.172164_128x128.png;1.172113;17.420833333333334;0.4;11.275;69.04166666666667;1019.9208333333332;77.41666666666667;13.2875;s výskytom
3797;27.2.2024;49.151737;13.770079;hraboš polní;1;450;0.8040638606676342;-0.713891761461565;0.5080376099484379;0.713891761461565;1.801851851851852;540.0;4972.0;24.2.2024;sentinel_data/S2L2A_RGB_2024-02-24_49.151737_13.770079_128x128.png;17.183289;2.8083333333333336;1.3;3.7541666666666655;99.375;1012.9875;93.125;1.7791666666666668;s výskytom
3443;15.1.2024;48.968174;17.633597;hraboš polní;1;710;0.2;-0.2554913294797687;-0.2788844621513944;0.2554913294797687;0.1215469613259667;362.0;543.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_48.968174_17.633597_128x128.png;1.628778;-1.3041666666666665;0.0;16.1625;69.70833333333333;1001.9249999999998;69.95833333333333;-6.241666666666667;s výskytom
3363;10.1.2024;50.308542;14.63753;hraboš polní;1;100;0.6759292674124865;-0.6401200776973336;0.5511022044088176;0.6401200776973336;0.9031180400890868;898.0;4644.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.308542_14.637530_128x128.png;0.166389;-5.604166666666667;0.0;8.25;0.0;1033.3541666666667;53.208333333333336;-13.991666666666667;s výskytom
2442;8.9.2023;49.955923;16.946116;hraboš polní;1;280;0.5767494356659142;-0.5709867866179364;0.0243813015582034;0.5709867866179364;0.7906666666666666;750.0;2794.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.955923_16.946116_128x128.png;0.000445;18.28333333333333;0.0;4.558333333333334;2.25;1022.925;72.66666666666667;12.866666666666667;s výskytom
751;12.4.2023;49.098656;17.377896;hraboš polní;1;880;0.6872037914691943;-0.6007994004496627;0.2940226171243942;0.6007994004496627;1.1296296296296298;594.0;3204.0;10.4.2023;sentinel_data/S2L2A_RGB_2023-04-10_49.098656_17.377896_128x128.png;18.490894;6.954166666666667;0.0;6.770833333333333;43.875;1010.5666666666666;70.66666666666667;1.4958333333333331;s výskytom
1649;10.7.2023;49.226228;17.029326;hraboš polní;1;260;0.1517401392111368;-0.3083816552451239;-0.0776662950575994;0.3083816552451239;0.1291028446389497;2742.0;3723.0;11.7.2023;sentinel_data/S2L2A_RGB_2023-07-11_49.226228_17.029326_128x128.png;6.460098;24.316666666666663;0.0;6.066666666666666;56.875;1018.6583333333332;48.958333333333336;12.229166666666666;s výskytom
1593;30.6.2023;50.357029;14.576386;hraboš polní;1;20;0.5007641365257259;-0.5092213114754098;-0.0610358565737051;0.5092213114754098;0.7428571428571429;980.0;2946.0;29.6.2023;sentinel_data/S2L2A_RGB_2023-06-29_50.357029_14.576386_128x128.png;4.452034;19.058333333333334;4.1000000000000005;5.566666666666666;83.95833333333333;1010.8375;72.58333333333333;13.795833333333334;s výskytom
3942;12.3.2024;50.510923;13.768303;hraboš polní;1;490;0.5956820412168793;-0.5687409551374819;0.0942126514131897;0.5687409551374819;0.6929611650485437;824.0;3252.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.510923_13.768303_128x128.png;0.458973;7.3;0.1;5.995833333333334;93.125;1013.3625;76.95833333333333;3.333333333333333;s výskytom
1605;30.6.2023;50.379506;14.998709;hraboš polní;0;0;0.2676056338028169;-0.3681427627230667;0.0242454230578921;0.3681427627230667;0.2780100334448161;2392.0;4140.0;29.6.2023;sentinel_data/S2L2A_RGB_2023-06-29_50.379506_14.998709_128x128.png;4.452034;18.55;2.9;5.654166666666666;79.125;1010.8916666666668;71.58333333333333;13.070833333333333;bez výskytu
624;7.3.2023;48.795536;16.999803;hraboš polní;1;1460;0.56120826709062;-0.5587301587301587;0.0730285922418503;0.5587301587301587;0.5410628019323671;828.0;2946.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_48.795536_16.999803_128x128.png;5.776697;3.2291666666666665;0.0;15.116666666666664;96.0;1003.8916666666668;75.0;-1.1375;s výskytom
2232;6.9.2023;49.490397;16.99123;hraboš polní;1;610;0.1563915012190874;-0.2893203883495145;-0.0728846690868472;0.2893203883495145;0.1085879438480594;2422.0;3320.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.490397_16.991230_128x128.png;0.01417;18.041666666666668;0.0;5.254166666666666;0.5416666666666666;1024.3083333333332;63.91666666666666;10.824999999999998;s výskytom
3916;8.3.2024;49.608576;13.632568;hraboš polní;1;40;0.4962201390988812;-0.515003061849357;0.0541116318704729;0.515003061849357;0.567827130852341;833.0;2474.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_49.608576_13.632568_128x128.png;11.027393;3.020833333333333;0.0;17.40833333333333;39.66666666666666;1018.2708333333334;74.125;-1.3375;s výskytom
2471;8.9.2023;49.614592;14.001639;hraboš polní;1;130;0.1705357142857143;-0.2865554465161923;-0.176248821866164;0.2865554465161923;0.1824542518837459;1858.0;2622.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_49.614592_14.001639_128x128.png;0.001194;18.2125;0.0;10.25;0.0;1021.5;66.625;11.275;s výskytom
19;4.1.2023;49.665212;18.243777;hraboš polní;1;60;0.2968111201962387;-0.3486394557823129;0.0770797962648556;0.3486394557823129;0.3267441860465117;860.0;1586.0;2.1.2023;sentinel_data/S2L2A_RGB_2023-01-02_49.665212_18.243777_128x128.png;17.316771;4.025;2.9;19.808333333333334;53.79166666666666;1026.3416666666667;84.0;1.5083333333333335;s výskytom
158;7.2.2023;49.603847;16.714105;hraboš polní;1;7080;0.3019783501306458;-0.4196174196174196;-0.1310413552566019;0.4196174196174196;0.1711229946524064;935.0;1744.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.603847_16.714105_128x128.png;0.05984;-5.6000000000000005;0.0;7.508333333333333;25.041666666666668;1042.6625;79.79166666666667;-8.695833333333333;s výskytom
4402;29.4.2024;49.259349;13.972028;hraboš polní;1;640;0.856062154978532;-0.7525096525096525;0.3653180929463077;0.7525096525096525;2.366477272727273;352.0;4539.0;27.4.2024;sentinel_data/S2L2A_RGB_2024-04-27_49.259349_13.972028_128x128.png;0.142201;15.504166666666668;0.0;7.279166666666668;21.791666666666668;1019.5791666666668;64.70833333333333;8.225;s výskytom
2654;12.9.2023;49.329583;12.981417;hraboš polní;1;100;0.8306569343065694;-0.7320441988950276;-0.027906976744186;0.7320441988950276;3.956896551724138;116.0;1254.0;15.9.2023;sentinel_data/S2L2A_RGB_2023-09-15_49.329583_12.981417_128x128.png;0.452978;21.912500000000005;0.0;4.75;60.333333333333336;1013.4333333333334;70.375;15.970833333333331;s výskytom
463;14.2.2023;49.245492;14.094183;hraboš polní;1;200;0.5226906242801198;-0.5571260306242638;0.0697523871176565;0.5571260306242638;0.5868725868725868;1036.0;3305.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.245492_14.094183_128x128.png;0.500121;0.8083333333333332;0.0;5.366666666666666;47.25;1037.975;92.83333333333331;-0.2708333333333333;s výskytom
4160;8.4.2024;49.208764;15.181875;hraboš polní;0;0;0.5858747993579454;-0.6117455138662317;-0.0599429115128449;0.6117455138662317;1.054263565891473;516.0;1976.0;7.4.2024;sentinel_data/S2L2A_RGB_2024-04-07_49.208764_15.181875_128x128.png;9.553383;16.570833333333333;0.0;15.933333333333332;86.875;1014.225;75.20833333333333;11.825;bez výskytu
4566;13.5.2024;49.643198;18.422911;hraboš polní;1;330;0.8878116343490304;-0.7859794715003275;0.4095139607032058;0.7859794715003275;2.288065843621399;243.0;4089.0;16.5.2024;sentinel_data/S2L2A_RGB_2024-05-16_49.643198_18.422911_128x128.png;17.62661;12.25;0.0;7.225;34.625;1018.8791666666666;55.25;3.1166666666666667;s výskytom
3689;14.2.2024;48.951094;16.405954;hraboš polní;1;310;0.4478424801005446;-0.4935177182368193;-0.0815838426787138;0.4935177182368193;0.5811836115326252;659.0;1728.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_48.951094_16.405954_128x128.png;19.355825;3.483333333333333;0.0;5.8;64.33333333333333;1023.8583333333332;82.58333333333333;0.6833333333333335;s výskytom
4592;13.5.2024;49.388558;15.171801;hraboš polní;0;0;0.8992115186835791;-0.7677089980855137;0.4658023548088371;0.7677089980855137;2.860544217687075;294.0;5540.0;14.5.2024;sentinel_data/S2L2A_RGB_2024-05-14_49.388558_15.171801_128x128.png;9.097186;12.441666666666668;0.0;14.8875;1.5833333333333333;1017.2291666666666;61.41666666666666;5.095833333333333;bez výskytu
79;16.1.2023;49.606569;17.145324;hraboš polní;1;840;0.700418410041841;-0.6413570274636511;0.1266980870529526;0.6413570274636511;1.2374301675977653;358.0;2032.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.606569_17.145324_128x128.png;15.825388;2.895833333333333;0.3;11.895833333333334;91.95833333333331;1001.4375;84.91666666666667;0.5541666666666667;s výskytom
